"","id","symptom","selection_proportion","mean_beta","se_beta","auc_lower","auc","auc_upper","Data","beta_lower","beta_upper"
"173","3","appetite_loss",1,0.836459406894977,0.0176258757151394,0.59099970328398,0.634482650230188,0.676328356863363,"Test",0.801912690493304,0.871006123296651
"174","3","new_persistent_cough",0.998,0.770837779379495,0.0219460146226151,0.624385048275938,0.668908098862047,0.715731510343265,"Test",0.727823590719169,0.81385196803982
"175","3","fever",0.993,0.639591596784292,0.0215610735069984,0.64891076896081,0.695763662062905,0.741464872139229,"Test",0.597331892710575,0.681851300858009
"176","3","chills",0.948,0.398595420821349,0.0180310067527248,0.670364287135443,0.715272481333488,0.760461666293613,"Test",0.363254647586009,0.43393619405669
"177","3","loss_or_change_of_sense_of_taste",0.94,0.48195539616544,0.0255949082971144,0.675306491414234,0.72121094678317,0.767472713525,"Test",0.431789375903095,0.532121416427784
"178","3","numbness_tingling",0.94,-0.200382612072872,0.0112645551246493,0.677444262983658,0.725297786823184,0.771967503550921,"Test",-0.222461140117184,-0.178304084028559
"179","3","difficulty_sleeping",0.487,-0.0936536778558866,0.00742040095649139,0.689712753676653,0.738279371777229,0.78500475298305,"Test",-0.10819766373061,-0.0791096919811635
"180","3","severe_fatigue",0.21,0.14470337892814,0.0105579725359624,0.687362971775018,0.736047784059821,0.784305311458558,"Test",0.124009752757654,0.165397005098627
"181","3","shortness_of_breath",0.198,-0.0764143256619987,0.00667575166075765,0.682893906924433,0.735459360613245,0.780010372971001,"Test",-0.0894987989170837,-0.0633298524069137
"182","3","muscle_aches",0.103,0.0642859994589272,0.00579246466731111,0.685202644261326,0.734698917867348,0.784168870448052,"Test",0.0529327687109975,0.075639230206857
"183","3","abdominal_pain_belly_ache",0.088,-0.0576147587957963,0.0049976589518213,0.684566457825565,0.735372832833165,0.782842517022311,"Test",-0.0674101703413661,-0.0478193472502266
"184","3","headache",0.066,0.0575899950260063,0.00516405735636427,0.680716981966298,0.732179422346758,0.782005719123572,"Test",0.0474684426075323,0.0677115474444802
"185","3","sore_eyes",0.062,-0.0648627526187604,0.00620186405354643,0.678806471034437,0.733770255445205,0.785399715166437,"Test",-0.0770184061637114,-0.0527070990738094
"186","3","tiredness",0.047,0.0470324205622474,0.00363968475235555,0.680349264807477,0.732905495774819,0.779157901627068,"Test",0.0398986384476305,0.0541662026768643
"187","3","nausea_vomiting",0.033,-0.0736638764874764,0.00701972998000507,0.679459764409552,0.732071996639752,0.781425723931822,"Test",-0.0874225472482863,-0.0599052057266664
"188","3","heavy_arms_legs",0.012,-0.0658044730157097,0.00509914703914549,0.679637353610886,0.733636232376657,0.77803223738387,"Test",-0.0757988012124349,-0.0558101448189845
"189","3","chest_pain",0.009,-0.0523922140757501,0.00400474599729,0.681746187596372,0.73382241390745,0.781601111078872,"Test",-0.0602415162304385,-0.0445429119210617
"190","3","dizziness",0.008,-0.054129175626261,0.00422583986209841,0.679958818994247,0.73701064308966,0.782817577678113,"Test",-0.0624118217559739,-0.0458465294965482
"191","3","diarrhoea",0.008,0.0471897122207592,0.00487300396164171,0.680591965731545,0.733725868939256,0.780353573925467,"Test",0.0376386244559415,0.056740799985577
"192","3","sore_throat",0.003,-0.0496697880708604,0.00311037730357676,0.679531508201659,0.730351112805973,0.782728856479255,"Test",-0.0557661275858709,-0.04357344855585
"193","3","blocked_nose",0.002,-0.0370694657261153,0.00245753691376382,0.670721175368494,0.726563752148514,0.778276164549931,"Test",-0.0418862380770924,-0.0322526933751382
"194","3","hoarse_voice",0.001,-0.0792097603546374,NA,0.667803652059534,0.723208166840759,0.775004015510752,"Test",NA,NA
"195","3","tight_chest",0.001,-0.0880026428930498,NA,0.668259658641863,0.720712678029612,0.769340806846506,"Test",NA,NA
"196","3","loss_or_change_of_sense_of_smell",1,1.75626051687194,0.0275815144596323,0.567772678829282,0.588509620179066,0.609732115855641,"Round_8",1.70220074853106,1.81032028521282
"197","3","appetite_loss",1,0.836459406894977,0.0176258757151394,0.652367110914004,0.681518197303869,0.709470495914941,"Round_8",0.801912690493304,0.871006123296651
"198","3","new_persistent_cough",0.998,0.770837779379495,0.0219460146226151,0.707741870622354,0.733950119061421,0.761380480088731,"Round_8",0.727823590719169,0.81385196803982
"199","3","fever",0.993,0.639591596784292,0.0215610735069984,0.717552509451539,0.745591950523635,0.771374190548542,"Round_8",0.597331892710575,0.681851300858009
"200","3","chills",0.948,0.398595420821349,0.0180310067527248,0.733618301730911,0.759498665068911,0.787216463960914,"Round_8",0.363254647586009,0.43393619405669
"201","3","loss_or_change_of_sense_of_taste",0.94,0.48195539616544,0.0255949082971144,0.738174853676472,0.76647887906327,0.794733741447401,"Round_8",0.431789375903095,0.532121416427784
"202","3","numbness_tingling",0.94,-0.200382612072872,0.0112645551246493,0.744437015210836,0.774822603752077,0.803717061497636,"Round_8",-0.222461140117184,-0.178304084028559
"203","3","difficulty_sleeping",0.487,-0.0936536778558866,0.00742040095649139,0.750265754862384,0.779385307407104,0.808470534021082,"Round_8",-0.10819766373061,-0.0791096919811635
"204","3","severe_fatigue",0.21,0.14470337892814,0.0105579725359624,0.750359702715346,0.779886058584543,0.807738186690903,"Round_8",0.124009752757654,0.165397005098627
"205","3","shortness_of_breath",0.198,-0.0764143256619987,0.00667575166075765,0.755426400623644,0.784453728199436,0.812031365407894,"Round_8",-0.0894987989170837,-0.0633298524069137
"206","3","muscle_aches",0.103,0.0642859994589272,0.00579246466731111,0.756119476332438,0.785921625397175,0.813108831746794,"Round_8",0.0529327687109975,0.075639230206857
"207","3","abdominal_pain_belly_ache",0.088,-0.0576147587957963,0.0049976589518213,0.759778760407233,0.784747023869849,0.811414572923398,"Round_8",-0.0674101703413661,-0.0478193472502266
"208","3","headache",0.066,0.0575899950260063,0.00516405735636427,0.755511779662185,0.785551914752509,0.815959718363187,"Round_8",0.0474684426075323,0.0677115474444802
"209","3","sore_eyes",0.062,-0.0648627526187604,0.00620186405354643,0.762740423399765,0.791030381945148,0.817153479374443,"Round_8",-0.0770184061637114,-0.0527070990738094
"210","3","tiredness",0.047,0.0470324205622474,0.00363968475235555,0.763755262903996,0.793229795434884,0.820337414676702,"Round_8",0.0398986384476305,0.0541662026768643
"211","3","nausea_vomiting",0.033,-0.0736638764874764,0.00701972998000507,0.766074827285943,0.793996985561016,0.822307238666869,"Round_8",-0.0874225472482863,-0.0599052057266664
"212","3","heavy_arms_legs",0.012,-0.0658044730157097,0.00509914703914549,0.763407904146029,0.792143162339458,0.817398579897632,"Round_8",-0.0757988012124349,-0.0558101448189845
"213","3","chest_pain",0.009,-0.0523922140757501,0.00400474599729,0.763446653834897,0.79185848108922,0.819934148331802,"Round_8",-0.0602415162304385,-0.0445429119210617
"214","3","dizziness",0.008,-0.054129175626261,0.00422583986209841,0.759700049943368,0.789850510419597,0.816989045295229,"Round_8",-0.0624118217559739,-0.0458465294965482
"215","3","diarrhoea",0.008,0.0471897122207592,0.00487300396164171,0.761229261543526,0.789698592586167,0.816346500761718,"Round_8",0.0376386244559415,0.056740799985577
"216","3","sore_throat",0.003,-0.0496697880708604,0.00311037730357676,0.764514821667314,0.791061495203896,0.819875479063108,"Round_8",-0.0557661275858709,-0.04357344855585
"217","3","blocked_nose",0.002,-0.0370694657261153,0.00245753691376382,0.75893305744217,0.786757021461865,0.814431175647419,"Round_8",-0.0418862380770924,-0.0322526933751382
"218","3","hoarse_voice",0.001,-0.0792097603546374,NA,0.751380957428954,0.783155585752195,0.810341074285084,"Round_8",NA,NA
"219","3","tight_chest",0.001,-0.0880026428930498,NA,0.751850534539974,0.781892103677891,0.811493698906354,"Round_8",NA,NA
